GEOID,q_25_pred,q_100_pred,q_250_pred,q_500_pred,q_750_pred,q_900_pred,q_975_pred,q_25_pred_transform,q_25_pred_cases,q_100_pred_transform,q_100_pred_cases,q_250_pred_transform,q_250_pred_cases,q_500_pred_transform,q_500_pred_cases,q_750_pred_transform,q_750_pred_cases,q_900_pred_transform,q_900_pred_cases,q_975_pred_transform,q_975_pred_cases
55051,2.044966220855713,2.7291970252990723,3.2097034454345703,3.6821789741516113,4.0750274658203125,4.445338249206543,4.843711853027344,6.728897457957964,3.8455648972229763,14.320580041295525,8.184211493600392,23.77173896292646,13.585548817312473,38.73287672797889,22.135839050039937,57.8520969872703,33.062473428224976,84.2287015029148,48.13670290891581,125.93965969323271,71.9745155146825
55053,2.3353617191314697,2.7622501850128174,3.1132447719573975,3.5066957473754883,3.842224597930908,4.172787189483643,4.501989364624023,9.33319696848226,19.138653703569723,14.835435548016614,30.421544134762865,21.49391373512583,44.07541950524903,32.33792865190874,66.31215649360406,45.62909012284814,93.56701220591239,63.896077937221136,131.02529741806566,89.19638643988569,182.90611003362957
55055,1.6446759700775146,2.0932059288024902,2.473613977432251,2.915651321411133,3.3397305011749268,3.714916706085205,4.121127605438232,4.179331376671666,35.37887596980099,7.110876419428003,60.194991065741924,10.865250206353888,91.97651604682694,17.460832423298253,147.80943862970437,27.211522708597037,230.35098203281564,40.055167296364274,339.07500219718287,60.62869595159787,513.2340369694663
55057,1.7868603467941284,2.173041582107544,2.519831418991089,2.9297308921813965,3.3245723247528076,3.691093921661377,4.080411911010742,4.970677152156384,13.13203196828195,7.784963634290895,20.567095425433116,11.426501614810327,30.187674616167403,17.722591422939825,46.82131428026472,26.78711224099452,70.76887182948343,39.08867685166445,103.26837537441232,58.16983753846403,153.67889379286814
55059,1.4596613645553589,1.79384446144104,2.066366672515869,2.4133057594299316,2.761751174926758,3.1034095287323,3.5112271308898926,3.3045016246885766,55.62467584838281,5.012523003924084,84.37579972505411,6.896081884982091,116.08174636990354,10.170828245421653,171.2055518551827,14.827535477232443,249.59190468825372,21.27376500522486,358.10128633295005,32.48933838090124,546.8930329657105
55061,2.1125104427337646,2.459437608718872,2.765728712081909,3.1512317657470703,3.50565505027771,3.846202850341797,4.196301460266113,7.268974035328959,14.79963113592976,10.698230706698606,21.78159771883836,14.890615455982593,30.31729306838056,22.36482685652125,45.53478747987727,32.303252013383,65.7694210992478,45.81496189030897,93.27926240866907,65.44014454177373,133.23613428705133
55063,1.7849148511886597,2.091665029525757,2.3840835094451904,2.7340126037597656,3.0760560035705566,3.4376487731933594,3.8223886489868164,4.959072518037781,58.44266962507524,7.0983879999888835,83.65450257986899,9.849114995722761,116.07182022459274,14.394535422600887,169.63959995535146,20.672756339725986,243.62843346367075,30.11371669364738,354.89015123463435,44.71327097118746,526.9458983954443
55065,2.0243422985076904,2.5449366569519043,2.9183690547943115,3.329472064971924,3.690906524658203,4.0514020919799805,4.443125247955322,6.571129763407379,10.996785659062247,11.742420916720526,19.6509414041318,17.511072282204232,29.304779464268783,26.923595966762893,45.056637850377705,39.081165057627075,65.40232972393892,56.47799000375532,94.51591627128454,84.04029882442042,140.64144008266757
55067,2.1986241340637207,2.5928101539611816,2.9180991649627686,3.272109031677246,3.5883700847625732,3.9100565910339355,4.24555778503418,8.012604829076693,15.355355894442575,12.367282995376295,23.700661132339132,17.506077006141737,33.54864597457002,25.366889349182085,48.613106748772545,35.175065558023206,67.40949563539567,48.901775886595665,93.71536330907193,68.7946797163277,131.8381242083704
55069,2.0412302017211914,2.4791367053985596,2.8497378826141357,3.281853199005127,3.6679399013519287,4.0222978591918945,4.3893938064575195,6.700076021409234,18.658371704420432,10.930960037240846,30.440537511708307,16.283251006215366,45.34559740210855,25.62506855881196,71.36069092257955,38.17112629761049,106.2989525135857,54.829246292808776,152.68848507621388,79.5915500927267,221.64654869822533
55071,2.4277045726776123,2.8588476181030273,3.1972270011901855,3.5858235359191895,3.910227060317993,4.231301307678223,4.5541911125183105,10.332838493738256,82.04997062722737,16.441416178906877,130.55635345184584,23.46459575466699,186.32531550908416,35.083061183204244,278.5840639374699,48.9102833317127,388.38188685213106,67.80671264388465,538.4327630912949,94.02985567758168,746.6628749789729
55073,2.490633249282837,2.8435492515563965,3.141364097595215,3.5055670738220215,3.818803071975708,4.128253936767578,4.435961723327637,11.068916333722564,149.72258989646488,16.176621627519634,218.81145478248158,22.135404293123237,299.41233263050214,32.30032224018539,436.90707874964363,44.54965601998551,602.596467188732,61.06945107657623,826.0498230422007,83.43328731617588,1128.5520175535214
55075,2.6118297576904297,3.0312156677246094,3.334986925125122,3.687264919281006,3.972550392150879,4.270873069763184,4.576145172119141,12.62395659850163,51.17373286334605,19.72240884691845,79.94872874275333,27.07801610485365,109.76615388424524,38.93547071309101,157.832717629657,52.11983463677844,211.27817366710877,70.58410626333884,286.12679155969664,96.13921658863681,389.719542285357
55077,2.173501491546631,2.527381420135498,2.8336000442504883,3.2219161987304688,3.5699472427368164,3.914551258087158,4.268793106079102,7.789004851214013,11.84473967724115,11.52067678017492,17.519493179612002,16.006575174531324,24.341198867909785,24.076125012164503,36.612563305998556,34.5147194428025,52.486533856669766,49.126572569246356,74.70677890605293,70.43536865998334,107.11106512123665
55078,0.5944227576255798,1.5334181785583496,2.422332286834717,3.162628173828125,3.8212785720825195,4.326874732971191,4.864438056945801,0.8119846886733739,0.37180778894353794,3.6339895853199007,1.6640038311179826,10.272118494573363,4.703603058665142,22.632625028325386,10.363479000470194,44.66255388000637,20.450983421654918,74.70731089336363,34.2084776580712,128.59809139843438,58.88506605134311
55079,1.2344802618026733,1.5711835622787476,1.8687447309494019,2.238682270050049,2.626842975616455,3.016202926635742,3.462899684906006,2.4365919283714033,232.50179473793483,3.812340529216799,363.77696440434323,5.480156951292934,522.921508433628,8.380961565242124,799.7188954208123,12.83003913812265,1224.2538815948876,19.4136322788756,1852.4662643193606,30.90936961191869,2949.3998668019326
55081,2.625828504562378,2.907557249069214,3.182659149169922,3.518254280090332,3.8094897270202637,4.106527328491211,4.386420249938965,12.816016077937249,58.315436357830066,17.312012203467848,78.7731179282194,23.11078255041121,105.15868276088108,32.725501764164996,148.90757812730357,44.1274056944444,200.7885213908609,59.73543670680779,271.8081841033168,79.35226250750328,361.0686648616415
55083,1.9116220474243164,2.294041633605957,2.5915417671203613,2.9328436851501465,3.261259078979492,3.6050477027893066,3.9736413955688477,5.764051517444502,21.64747187891457,8.914929322504978,33.4809085635997,12.350338857659743,46.38293261382693,17.780961774155834,66.77818003901965,25.08235622373201,94.19929703384794,35.783438488009615,134.3882815855689,52.17782018339225,195.95902148074794
55085,2.685173749923706,3.062547445297241,3.3305490016937256,3.6529574394226074,3.9145822525024414,4.206596851348877,4.506861209869385,13.660748462905492,48.28391544213946,20.38195720837308,72.04002775299465,26.95368411127011,95.2677964912842,37.58862096750295,132.85698080963917,49.12812623713068,173.6433621851384,66.12770509265006,233.72837364997164,89.63688141673343,316.8215573674443
55087,2.2376673221588135,2.560194969177246,2.8692421913146973,3.2536277770996094,3.6051008701324463,3.9363083839416504,4.26679801940918,8.371445208203893,154.66579879965022,11.938339647082556,220.56560031570905,16.623657777224167,307.1287268973274,24.884071437468982,459.7431734358144,35.78539421769558,661.149472329613,50.22913350262333,928.003333114367,70.29299098333756,1298.6911256135547
55089,1.586471676826477,1.9026890993118286,2.213002920150757,2.6057705879211426,3.005007743835449,3.3889079093933105,3.800431728363037,3.886477405021484,34.31137712249167,5.703897671810205,50.356290205809216,8.143131303277515,71.89082039785521,12.541656320015994,110.72275865562919,19.18637241532846,169.3849702314858,28.63357204684308,252.78862745834948,43.72048742902054,385.9819512183649
55091,1.5717875957489014,1.9674787521362305,2.293077230453491,2.676447868347168,3.063213348388672,3.4563608169555664,3.8902485370635986,3.8152482220497124,2.7706332588525013,6.152620207313427,4.468032794551011,8.905371942734224,6.467081104813594,13.533377030195224,9.827938399327772,20.396200261499214,14.811720629900728,30.70139914436905,22.295356058640806,47.92304420260082,34.801714699928716
55093,2.084800958633423,2.4498720169067383,2.7585482597351074,3.1304073333740234,3.4773311614990234,3.823988914489746,4.182588577270508,7.0429904345582095,29.300953104892518,10.586863701667085,44.044529058045576,14.776922321497343,61.47642993412539,21.883298775593662,91.04108789610231,31.373207817499782,130.52195648314432,44.78648290539136,186.3252048312997,64.53527696453665,268.4861127555618
55095,2.4200260639190674,2.8196656703948975,3.1273717880249023,3.4830374717712402,3.7841804027557373,4.096799373626709,4.417033672332764,10.246152429868719,44.416046168237905,15.771242611802329,68.36675959790192,21.81394080731033,94.56125200560956,31.558467457605666,136.8028005819748,42.99959383072366,186.398939296804,59.14746961526766,256.3983660352238,81.85015977308095,354.8122576003286
55097,1.7621433734893799,2.0719449520111084,2.353473663330078,2.719362735748291,3.0891404151916504,3.445732355117798,3.835843086242676,4.824908979480255,34.06337490423265,6.940251517394994,48.997481687656915,9.522056398296979,67.22476596633683,14.170651450010997,100.04338217193263,20.958194930355724,147.9627603888184,30.366246268153724,214.38266202853848,45.33247347712307,320.04272950114114
55099,2.6654465198516846,3.113546848297119,3.42999529838562,3.795793056488037,4.086672782897949,4.407659530639648,4.739027500152588,13.374366553250985,18.04202048033558,21.500709640642405,29.0044573052266,29.876497579950755,40.30339523535357,43.51352415022455,58.69974407865291,58.5414544198201,78.9724220123373,81.07713949759254,109.37306118225234,113.32296853236224,152.87268455015666
55101,1.5517534017562866,1.9258692264556885,2.251715898513794,2.6319971084594727,3.0013904571533203,3.3856289386749268,3.8077151775360107,3.7197385294321617,72.68294691739855,5.86110993294743,114.5249158678062,8.5040298035786,166.16704155596514,12.901505011158337,252.09282761703167,19.113484427081406,373.47366300828526,28.536563562726542,557.598744702964,44.0473958916169,860.677306243016
55103,2.43184757232666,2.8074045181274414,3.0952069759368896,3.4547696113586426,3.7595057487487793,4.069490909576416,4.390472412109375,10.37988783504482,18.205285273885107,15.566863375348,27.30272167402286,21.091810537565905,36.99292650183684,30.6509958122871,53.758781555170344,41.927203910433995,73.53612293851018,57.52715938990871,100.89688485396088,79.67852349071583,139.7481623503665
55105,1.3467135429382324,1.7794122695922852,2.149611711502075,2.590153694152832,3.0348751544952393,3.43851900100708,3.88027286529541,2.844769076160218,46.01954486813623,4.926372285626294,79.693431827348,7.581525642482987,122.64558216588304,12.331820468595055,199.49062653841534,19.79838115298975,320.27643207379987,30.140804499874157,487.58478031401427,47.437430161983436,767.3905639873899
55107,1.2753605842590332,1.8948919773101807,2.3884971141815186,2.8852572441101074,3.3562252521514893,3.7788634300231934,4.251997470855713,2.57999206617899,3.659202747461662,5.651829817272619,8.015990229837755,9.897104526560545,14.037063350020821,16.908173775264835,23.980862865458114,27.68072378966049,39.25957055087547,42.76627002790701,60.65540078058052,69.24558581427985,98.21101436039311
55109,2.4370458126068115,2.900117874145508,3.243133544921875,3.6214494705200195,3.933300495147705,4.241091251373291,4.557227611541748,10.439197245101354,91.77829041975758,17.176287757562424,151.00876907816158,24.613858301643468,216.3976580305589,36.39172676731606,319.94514422021257,50.07527347896045,440.24678184497657,68.48363459388885,602.0875702590927,94.31885228845385,829.2230536643998
55111,1.9319987297058105,2.3379366397857666,2.6926352977752686,3.1152396202087402,3.511551856994629,3.8722331523895264,4.249359130859375,5.903294281055365,37.54259030979969,9.359838415868012,59.5248283895542,13.770549472416809,87.57518642478195,21.538830465741754,136.97834622993125,32.50021500917085,206.68836737232294,47.04956836750214,299.2164349899666,69.06049834486018,439.19714527397275
55113,2.4423470497131348,2.9684066772460938,3.3208343982696533,3.709980010986328,4.020265579223633,4.347480297088623,4.696216583251953,10.5000001649552,17.188500270031664,18.460887405733963,30.220472683186497,26.683439938690604,43.680791179636515,39.852989907854784,65.23934447915828,54.71590084777472,89.56992968780722,76.28348596182775,124.87606651951202,108.53198239224163,177.66685517609955
55115,2.0576586723327637,2.470073699951172,2.813516139984131,3.210988998413086,3.5695948600769043,3.902324676513672,4.24929141998291,6.82762131243005,27.999392240144395,10.823318197510739,44.38534559617179,15.668423813021963,64.25463921482176,23.803604823970968,97.61620302262254,34.50220687623443,141.4901001787498,48.51742741058663,198.9651180680747,69.05575464771344,283.19074423480805
55117,2.319857358932495,2.7377707958221436,3.079146146774292,3.473586082458496,3.8224377632141113,4.141997814178467,4.465851783752441,9.174222940542359,105.69163538651824,14.452499896017844,166.50002505207357,20.73983184351625,238.93323275322896,31.252194339388765,360.0409048869283,44.71551619830418,515.1451043625633,61.92841523108656,713.4463076697327,85.99509900156355,990.7065380475128
55119,2.264130115509033,2.6213247776031494,2.937962770462036,3.2846293449401855,3.5929393768310547,3.91609263420105,4.239687442779541,8.622750278064151,17.552470466027387,12.75393242271353,25.961904839675665,17.87734961802784,36.39113288245747,25.69908632919052,52.313060131700226,35.34073821328045,71.93960670695368,49.2038960478483,100.15945079500001,68.38616130344974,139.20686994930227
55121,1.8121631145477295,2.2719345092773438,2.631202459335327,3.014524459838867,3.3694193363189697,3.729675769805908,4.1163434982299805,5.123679335866618,15.08308722892415,8.698143828168915,25.605595801363652,12.890462580386963,37.94694374414314,19.37939741397126,57.0490701072486,28.061647114496047,82.60787677565347,40.665596729225626,119.7113836514944,60.33456180870112,177.61288305245435
