GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
48435,3.555653277120672,6.522136260281562,11.49332917269136,16.159384905182222,19.167445022181592,27.41615494163309,47.87857103230488
48437,5.693084335064912,9.869705776515024,16.889648647811708,23.597562148569686,29.601103916123165,42.34536266065959,75.41863693978081
48439,2413.182008715229,4001.770413965357,6953.941964141219,9454.977046969916,11062.1178454137,15228.508971949672,24799.035470579656
48441,129.5248777833913,239.46265239696615,423.35195028062265,601.6602827318454,727.3636971159663,1043.2118230076055,1776.2073223910363
48443,0.5298884373194336,1.0418780408707824,1.9923060451553405,2.942136985681248,4.056245582548409,6.175230975943545,11.578973838431011
48445,18.099701803206575,31.09051288598509,54.02556224631498,73.44904882699718,83.7634937520455,116.075841787742,196.43281227531835
48447,0.5913031147657654,1.423378462214615,3.120120883986327,5.404378009034452,7.469915288767056,11.898272047579146,25.13109629431732
48449,16.830822014226158,34.086144543057216,63.82725650647639,98.23853159929662,127.34850494267548,190.0249953646789,360.49289105390267
48451,137.12346056016054,239.25168199738147,412.54538884208273,563.1690921554143,657.1978237171373,920.5510441421592,1532.1353010271353
48453,903.770377917808,1592.438900996547,2751.9323563688663,4048.3460385032304,4888.084805051742,6701.532928065865,11599.573367741848
48455,5.217241832378869,10.27049128225485,18.53395833739248,28.65872512345304,38.07145375247171,56.36114194655365,105.0300264303378
48457,13.193114728803351,25.16705010817476,45.44554891883092,67.5371577941566,85.6753782994995,124.54166050089188,222.7406087130433
48459,32.735799016053505,60.7476908144105,109.8795953705899,159.66254518941736,194.6894535762065,275.5454818120968,477.6749936567169
48461,2.6528559773872007,5.807105987390664,12.101792679669686,18.551509657221548,23.895149641005546,36.64935472571704,68.5893563678819
48463,33.02994142902646,60.09054561497216,110.30581169017312,160.11371261702175,187.43040975420325,260.7509450281975,434.9540668869987
48465,37.85397705619225,78.92389313257948,176.7069303362374,275.1576227387179,347.72648052614954,521.6376037813244,983.3674193113768
48467,29.29302394332244,49.69149928000523,81.35782406488794,118.17259956306673,159.75803551057018,236.15786241611508,443.5708862918225
48469,52.4168297478937,88.73981060354281,144.62622626217885,209.61250334566788,272.2850831724872,394.65418152737567,710.9672031425631
48471,57.441249043209375,118.09847561233134,231.7259222187488,354.39943403354386,443.0498686146807,647.2015993962851,1169.802885144038
48473,37.116429254380414,78.20607629339399,155.06152171525926,244.33596193169075,307.75455165184354,443.0081935780595,801.3768023939921
48475,7.737332898871096,14.687011696630274,26.199438009831628,38.78122671439041,48.49127101555239,70.93332602231285,129.44913686777122
48477,23.723475628579383,44.20712078879775,76.9429898162558,113.70384775737756,140.13199516937888,197.97105705340653,350.70215063407244
48479,327.5830163287265,565.941041347021,993.6215107160184,1400.0743531774472,1635.2014330628676,2268.7894915849256,3801.7999996240087
48481,33.033043429907785,65.93031237025413,124.88644737351063,188.9296203035608,232.18649871223363,332.5732071157693,583.7581168787327
48483,3.288442785851223,5.461179524554113,8.87209055403232,12.488058774481772,16.347246399306623,23.587362808898693,43.93965431420611
48485,158.73985358537772,261.72231078186155,452.8219043332917,599.7629574179764,703.0419822726507,974.8688936033276,1617.8320479606798
48487,14.98030763004535,25.07620297868608,42.141262383686446,55.81136278753642,66.30703796620018,90.7839931825046,152.2972892077145
48489,19.33329562265573,33.470829677295946,57.586976832579225,82.72759938520149,99.77640591077127,137.4404446972045,234.73631062194823
48491,480.60809093371927,847.4667347305443,1508.046148749531,2206.8016496206587,2647.628809547204,3696.166768907468,6241.913006350043
48493,48.42930806054957,88.16968512592376,163.62448102919333,242.19035265540447,290.7138416222018,407.12437251466105,692.5075973408067
48495,4.529510901711382,7.973470830172877,13.76314881821319,19.61873367634572,25.94832321017653,37.93045097932894,70.75962861382374
48497,85.22863238154166,148.0020179459034,262.72013896896857,371.7386991750824,434.0609679673377,604.4934299785064,1003.5422647853508
48499,26.087198991272437,46.01131316762095,78.26818307226408,112.44195630245046,145.03672901606285,213.6211690824564,384.4501894635553
48501,8.91028750801788,17.412940396672994,32.5828705641598,47.67372486240162,56.64730972988532,80.87376909559161,144.96868968403697
48503,21.696678577823626,36.46421805825892,62.65558427238749,84.59002703018285,98.93616159446005,137.14003703571714,227.82599731537752
48505,14.698788564392432,26.67367560833057,48.383063551911526,68.53202048614025,84.95603651359652,121.41717040665684,202.4043592392919
48507,11.272635743733856,19.424173424474738,32.933635989640834,45.44288751150148,55.14767869823375,77.82328128589087,131.8558807939478
49001,-0.1186874561700454,-0.1050508708309573,-0.0368069964897698,0.3371515451014019,1.2911697719089257,3.6489114970501135,9.230534780283897
49003,-0.9763392619072762,-0.8641628441582446,-0.3027793917358825,2.7734547636069222,10.621339295505967,30.016445484270225,75.93164269592219
49005,-2.2535695542478167,-1.9946458690013968,-0.698870203720702,6.401640760751994,24.515993359653933,69.28344511921819,175.26411654210935
49007,-0.3749808874433409,-0.3318974897772726,-0.1162879435892836,1.0651958485308295,4.079318931705431,11.528362941789869,29.162931241263227
49009,-0.0112737425385795,-0.0099784468335474,-0.0034961790860995,0.0320249488750672,0.1226440944293438,0.3465984535456572,0.8767790292617946
49011,401.0983389382795,674.0694629289166,1163.5459560756608,1574.7017201932897,1842.572268000854,2557.229921453013,4206.69284585435
49013,-0.3724571901757177,-0.3296637524959066,-0.1155053021925587,1.058026864877424,4.051864289651802,11.45077472588177,28.96665881151018
49015,-0.1887799240773903,-0.1670900705068525,-0.0585438615593917,0.5362609086138703,2.0536873851501887,5.803825084862575,14.681750803717112
49017,-0.0924188992092376,-0.0818004375227243,-0.0286606707107209,0.2625313210885819,1.00540101593467,2.8413144467950366,7.187582336285008
49019,-0.1771377585800337,-0.156785530639529,-0.0549334282547922,0.5031893927821015,1.9270353137787095,5.44589988446902,13.776318865002317
49021,-0.9153652622296646,-0.8101944470683069,-0.2838703185741352,2.600247932272817,9.958019111582557,28.141868880943225,71.18958618145072
49023,-0.2016747276345891,-0.1785033266890145,-0.0625427592068912,0.5728907520984243,2.193966578124929,6.20026122453898,15.684602634572109
49025,-0.1353954373505873,-0.1198391899127016,-0.0419884252987441,0.3846133565878168,1.4729315262347666,4.162579466602256,10.529944223977438
49027,-0.234556476705446,-0.2076071299535278,-0.0727399482080147,0.666296852984037,2.5516785202105146,7.211173380713814,18.24187480325234
49029,-0.209835296171502,-0.1857262873871543,-0.0650734901466658,0.5960722101893634,2.2827432673932284,6.451148667219905,16.31926457895605
49031,-0.0350738656755807,-0.0310440568154807,-0.0108770016011984,0.0996331742779868,0.3815594048912919,1.0783062999198223,2.727756979925584
49033,-0.0432896976563102,-0.0383159314686869,-0.0134248706737481,0.1229716174124312,0.4709372907009118,1.3308927546279323,3.36671686072748
49035,1161.491132507498,1928.2898754617152,3274.4085855895028,4371.664512694218,5239.238380905918,7333.385335786231,12379.997304580764
49037,15.8465418183405,25.699021724974145,43.52763438217106,58.60383126941052,71.4101420214038,99.66906572376196,168.10550408528866
49039,-0.5409554303724282,-0.4788024014933871,-0.1677594690235264,1.5366742625248746,5.884912544137436,16.6310623967676,42.07106694983965
49041,-0.3890178021727488,-0.3443216343641405,-0.120641029314133,1.1050700495811585,4.23202285320079,11.959911996694755,30.25460709142252
49043,48.64298721065708,84.4149420374814,147.8181922247065,204.03711792310503,235.61399878138116,325.4447487132916,541.9469301592743
49045,69.31179593364249,113.32871199477518,192.2300772686864,258.02080074458127,310.79684183043423,431.0058759039704,719.5896314338843
49047,-0.6691113565830454,-0.5922338632923893,-0.2075027989287458,1.9007225784135064,7.279087323459242,20.57107128780867,52.03798150306564
49049,727.3199827255656,1217.4834213101296,2085.492983523321,2758.593135588997,3222.185856153583,4495.052534823019,7425.431378890622
49051,33.231035427244024,55.34111802205915,94.25820812063542,125.46992991450595,151.62617240127852,212.30435476840051,356.9455436277932
49053,-2.9572758266600325,-2.6174998681653574,-0.9171014737665962,8.400635976399775,32.17142971797969,90.9180979360444,229.9926062428117
49055,-0.0496265725472765,-0.0439247316496351,-0.0153900432319478,0.1409725690676977,0.539874494105641,1.5257128004117655,3.859546903319077
49057,-4.563489400040592,-4.039167667518841,-1.4152155901609764,12.96335393753149,49.64500679260748,140.29931616882226,354.91069558505507
50001,2.698521029445953,5.182652525665377,9.172319470070248,16.146317358462397,27.152216325648485,48.63878263940696,101.76327170905992
50003,16.01060931162637,32.72083170874025,64.18786529600118,100.30100231955086,130.95423546501854,184.0924638538607,326.30710187774065
50005,7.598828377798761,13.992592412844722,24.4393946100564,37.98964449258815,53.06694940235178,81.05351792698056,151.17011826065
50007,83.07686868310695,146.43886354976183,245.64188319005515,368.64902352373286,472.32601271296113,675.8740578977716,1209.306222676977
50009,0.9869957408653116,2.0063762780497125,3.61275644990874,6.037213089450884,9.503351164634063,16.28957538416313,33.665028788961244
50011,11.602149840175471,23.190418155325982,44.18382254067236,71.8279147715604,102.43821008667308,157.53373675883395,288.6010599149467
50013,0.6993113007369716,1.4082234323114455,2.5946558201405256,4.442221933692108,7.257840612019118,12.832289212536336,26.458878228825636
50015,2.616261218193325,6.030705637120977,12.279028499194313,21.41106268495534,33.43335980369,58.60444856409622,118.29476028648976
50017,4.315004427258751,7.867124179021607,13.479444367565716,21.9025956218964,34.72227130455391,59.58401478607402,123.11267721215144
50019,8.84218004740569,15.55828940194846,25.963223277258884,39.46764159320258,55.24216192149262,84.6094381490288,159.26316503624972
50021,6.912324795595297,16.62879745794362,34.93898269608753,62.25417240269945,91.60856038715812,147.74282877209325,277.94213483484003
50023,6.705015529576832,12.10813487120224,20.11435717891276,33.497134748201354,57.07382847158874,105.21052642301656,231.0918718000325
50025,12.262364041813711,23.166654713566203,41.26526572589093,64.0602087119952,87.45715801540709,129.98016049370747,240.42784756893656
50027,10.655792762669044,19.818264704045266,35.583631611140355,56.46919736352171,80.35114169982391,124.68257095195136,234.4907923956192
51001,20.45942430577329,37.1177053419725,64.44386849176188,97.61414496430838,123.42417929385296,176.64528325454526,312.7003741486472
51003,66.72764259304068,118.40391261094824,202.25456742338807,298.9239961416897,368.9822579986504,514.8728708126182,909.129192643712
51005,19.358744279392507,34.900547706075784,64.63976273633884,93.24897779646534,107.61399096513514,149.96338553968937,251.0696759992528
51007,5.523955398845794,9.874497185212876,16.965128672488284,25.7991441794426,35.6098633943503,54.545905662426414,103.37222431799026
51009,35.55675463808457,59.939970690691794,108.17234464098313,151.52720856565588,179.05499969144708,245.0646864932032,418.9159512433469
51011,18.37819296799457,31.42597356691211,56.76429257105996,80.3837262703561,92.52049358854036,125.62058070310438,211.5781308613752
51013,193.47124453871163,335.5469180806526,575.3413429944263,826.3747077696476,994.2360975433472,1370.4844587405353,2362.223722895648
51015,82.82401462505622,137.91469210834146,241.0668194375806,341.046255870581,426.4041051461243,597.9128058014093,1020.6600737946136
51017,3.737521822796442,7.182986660824335,13.652349919128223,20.2108498750355,24.846457152280717,35.24095087128938,62.09489689311083
51019,82.35747963658282,137.79698722126597,243.029973045986,340.20937219348,400.30701085591767,542.7121661879713,918.3055115729578
51021,5.541330846087318,10.08123192585039,17.76207264054736,25.417277337736788,33.54077641449512,49.18545185781875,88.37767023985842
51023,33.49347767306043,58.93115067652489,104.23063524014528,150.15134625145046,176.99728043533338,242.51875739295505,413.9518785515251
51025,10.103310111042845,19.13410528626089,34.39785053656691,51.54201761602593,65.42462088533905,91.01622281591754,169.31868024856922
51027,17.362978890312043,31.100827471005427,53.65734304595153,77.19972520860739,95.2708650984627,134.6073131025103,238.5440575600657
51029,13.694751960543076,24.609520998941036,43.48178151159112,63.16358019583286,79.65000371970534,117.72736819032733,208.6127812346372
51031,57.015676811025806,95.71150337974356,167.92289087524884,237.03426104301028,279.70806767879606,379.9920088135568,643.9660438185206
51033,27.48358316436057,49.20385824888877,87.04315548047752,127.22622693121303,152.37290094946545,210.62728086371152,361.15176806211286
51035,32.71979085359978,54.802109964068144,95.42290555317022,132.1815618092033,156.46349166394904,215.6974830650985,359.5411216850964
51036,4.067911735487251,7.721619305056143,13.712830282191687,20.39242608906986,25.30001346794841,35.46427618762928,64.62832476604339
51037,7.336413890462479,13.956548457558169,25.035347683990803,37.6656742526073,46.95245830085148,65.36533372900078,120.61846992174112
51041,281.9414059262541,483.184540411596,834.6748345276623,1193.5018368065157,1424.8042865262116,1959.1279129434488,3371.3290868523227
