GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
51135,28.54574371901965,49.29229963993929,63.75483265252863,115.47274292935256,156.45044497605576,220.68444303506627,350.7014162700751
51137,37.36169896246482,57.79347659495051,71.24444262430173,114.62413912047724,148.05016169377106,188.4886310928591,282.5216074428982
51139,60.36505054617949,90.6791826637496,106.62999665212566,167.26425678541804,206.76066437932568,256.35905784781363,358.6691037827326
51141,29.4371671933118,43.073242207819625,50.49555536283266,77.74166505224163,100.62389452650852,127.9286454498612,184.9774815944723
51143,90.4487905273264,131.73193685602692,156.76081048241957,241.70123350221525,312.94591011223406,396.52377418804303,581.7736572327021
51145,24.829812939185107,36.08287930138812,42.45093504776429,67.08864791711311,89.43467516475053,121.61463704747104,191.82891630594835
51147,26.438287269211003,43.23986973894216,53.40454189638543,88.24956293965862,111.15956767554422,142.37477212258463,215.82477231733796
51149,32.387762006587735,53.34780446217401,65.86060998655937,107.4725549042822,141.17481759765985,186.61242393323587,291.5791369014157
51153,746.3483917549504,1092.4517645669484,1295.5626888193274,1992.9773475604345,2569.10218634881,3210.147129697104,4682.574753032064
51155,64.20976371885814,93.6023532831882,112.4820430077749,173.90574810390163,227.73150066501287,286.7518400371196,423.3822555030103
51157,3.630159761377052,6.866598813536701,9.808847443539824,17.348271700061726,24.4304685069632,34.44790088215855,55.12143926805137
51159,16.93005588767588,30.98321117748148,43.78805612647824,79.47666617696333,114.70913326898372,154.60688335841448,225.8454002456928
51161,141.38525403441696,213.44896573440795,254.82259232434592,400.1352230470439,522.0416703750824,671.5202791058196,1017.6038991882396
51163,34.60075427554651,53.39063832780763,67.06891008976764,105.65673852178726,134.97530247031295,167.99681657514125,242.15179680682783
51165,168.19358590808875,248.92388176658932,296.361880264304,461.68981458946615,586.6280679475256,732.3189666971751,1040.386016556429
51167,55.46204150566313,81.14839777988618,97.741671033443,155.82374294699648,198.9915054873463,257.5309252002266,381.6459771798957
51169,30.001860652647835,47.37684918258515,57.624197679338536,94.57719556450984,124.18224460060888,164.4898356606179,251.33275090822391
51171,64.83738760669968,93.94651547739826,107.3448864184659,165.9246955012321,216.28397587342548,278.4403945621624,412.7064607094575
51173,59.05518476740183,86.56395466448286,102.07816079324031,160.8665115332659,208.86793381636025,267.56801787796707,394.9814023781212
51175,12.996358030337792,22.926779522937977,30.979448151806096,52.75317863937252,70.13194582962045,93.7912559686624,147.2419051655326
51177,171.82925016251565,258.82678446140454,315.18092562524635,497.664197944182,638.6907017163062,799.8729535121507,1180.2738873726432
51179,198.57393145411717,300.95626347849486,368.8198900250361,583.1561527496192,754.7916676272855,949.7499850576504,1408.6634225934165
51181,8.016364013335743,12.683124734958383,15.624384616008433,24.57016234446314,32.146629226674264,41.30131814659094,61.0442063069395
51183,1.3494530112451673,3.7636840832954346,7.3722642230258195,15.22812647295823,23.71073156437293,34.48049291813231,57.32053765132097
51185,114.95588995434328,166.676143363721,190.34907486402457,290.9244557976959,370.0339504174843,460.0113106840166,657.115875031437
51187,35.49638020435636,50.71533599322974,58.67232082105905,92.20506460023554,122.3648778975698,166.43793745780448,263.817177176724
51191,99.7696791502904,146.50304723532784,170.48078849770522,268.0393842449678,344.20179842495986,441.0058770353752,652.3220327014407
51193,25.297412974450427,37.328351190090935,44.08135317349291,68.15957973357372,88.50543203644412,113.60749917362212,168.92232092924442
51195,74.76113802304253,110.99446468559933,131.44235374143852,209.84022704562364,266.9522805843185,341.6994253974732,499.3591190018532
51197,48.20576354155981,72.6938174082445,87.8259571267695,134.6750624186474,177.2592709220352,225.1225016349988,334.7396114725342
51199,71.39220917976948,110.7207648506586,136.1953554530561,214.64923001263597,277.64982474281487,349.6122200433307,515.8123707875558
51510,203.2672297183404,303.2688203865367,368.153014881724,579.9377272211697,755.3773004796933,954.9020936618743,1422.791487395874
51520,39.2671112140743,58.33014724075574,67.7771988739186,109.48210683415287,138.15377427717092,176.07418163929572,251.72614289084493
51530,7.442751424016518,12.652880922908098,16.648934599523876,28.23586700935082,39.19654596776654,54.19780664781254,87.24568410128217
51540,29.34056769482969,46.14750260434983,56.195203340513984,91.6937593776731,122.84956135668952,168.79144501972328,272.9131156167743
51550,292.7820448240539,451.8506450797498,553.4174106639225,875.4756523300356,1152.489498418152,1470.2133283548258,2186.8473561930023
51570,16.75026053778165,24.75310650296541,29.349212966406743,46.069351652213854,60.79728772792858,81.61961857067327,126.2690083530602
51580,11.738560947305704,16.624264710896142,19.590050417380844,29.47774006920922,38.90299009401196,51.03930065737633,74.59347824699631
51590,68.18795467674887,102.43736277565664,121.36200332584944,191.58883513191407,247.39769639656976,312.71602611360214,462.2817732358261
51595,2.708200122915067,4.756720259455971,6.035729348012799,10.52970447929403,14.8174809732707,21.981072736063037,37.64242088424443
51600,11.531168548181215,19.047382999196834,24.90748871419165,40.46558052612503,53.39546613915566,70.51028163024674,110.37346112804842
51610,3.3775732463115324,6.43729368784153,8.61184430949998,15.298674643898124,22.901789017434908,33.14061103863274,57.91160004888424
51620,13.487221152653492,20.868906979145716,25.898122888329688,41.66701817967366,53.09740643162528,68.31358831491825,99.07703839047674
51630,36.35762358673068,56.622434387472246,71.38720545579446,113.52940081804998,146.29400406837138,184.70737753284985,273.5874621523673
51640,21.404172303365435,30.233771114301494,33.892753629467585,52.83677400161001,66.87889357601033,84.49039344185475,119.02121248273036
51650,186.0679335221101,280.6175921310201,338.4479309238615,532.5631628423562,697.6145421844083,883.9698239020961,1286.0143131254017
51660,88.61676480722564,131.14621349128535,157.12450837517733,247.26069431140888,317.8532062680903,401.4895226649144,586.128079271961
51670,27.92111771709008,42.57926198991801,52.88298229347736,83.54536285676494,107.17053866810356,135.83070772701058,200.75259643917283
51678,22.092156427001,32.502561117143344,38.13465254445646,64.62743225488326,81.51458175645038,107.83655252572208,155.58629337891048
51680,153.61171365229256,220.1949981785412,258.37045929321425,400.697972764441,513.8515530120146,635.0092596833067,923.6767869051432
51683,53.35390252937914,77.20029807449683,89.32581535080024,140.05225915651127,182.05585655506215,236.24538032752216,358.600933038907
51685,18.114830073844,26.78912969654373,32.66943922484679,52.57152932969866,68.62342901012686,90.01429194824978,139.2537661733489
51690,22.068139524477704,32.9824244293438,38.29518166274561,59.90877010793248,79.13382703728618,100.34874778978548,152.7134597173794
51700,243.1485868128306,372.64848276723086,454.7165911481034,706.9369460012929,898.5015495990962,1125.2237288330286,1623.7527007111585
51710,241.1891527530194,364.8794834649098,442.7915063027752,696.6321462114556,910.1335232690988,1164.4018199965294,1754.7274230307944
51720,6.506824829488053,11.507868843044296,14.81049024431804,26.403466752875097,34.279833654945406,47.233744692674165,72.64657992997269
51730,18.592079617077285,32.19642106325006,41.390499017631946,69.92469412377797,95.01099292889585,131.4187926483409,213.44718711553872
51735,13.11203479904157,20.714581892982785,26.917431073438166,44.02697086846463,58.05847425719045,75.34436684700913,115.14623572563173
51740,153.40050728320503,238.1795409269318,289.7542071051905,463.39652534568086,581.0702930414217,723.0426059640125,1036.4487078010875
51750,26.682829051123623,39.862436306690846,46.82295326711271,74.03613768998123,94.9212981320326,121.9147888967413,183.21053511586345
51760,305.2391524909906,458.179046517536,568.2315625068211,879.5556432870491,1125.2676475794312,1409.4204163298816,2071.755648305816
51770,83.9345458716191,139.234096817416,173.22519919506007,287.20851468478384,383.1507951150799,511.7926651711445,807.5461382220323
51775,12.406871608714628,20.388007853541215,25.040212323567907,42.611230994442,60.47205557478508,87.03917793745107,150.72113449719245
51790,45.72352115307645,75.2827389847877,93.70802663166744,162.9665867374706,214.77070808238443,289.05543363331395,439.10660062540666
51800,145.13003897626737,221.12701587213064,266.7466561859774,418.99416151633744,530.4254228211186,657.9750552647847,937.7646545344184
51810,599.1442329547463,899.4752992132302,1094.7948575694788,1725.911521191627,2231.878638035941,2791.167942292051,4144.948332569164
51820,37.22434336148163,54.301167753811576,63.65361143608984,98.28516585262314,129.7214589510222,168.3245535431752,249.76411061666727
51830,4.471711572411985,7.066119310567905,8.784474315434029,14.706104112796572,21.41234300357201,31.67553982077628,58.45850135999348
51840,47.41170049484129,69.10515484760468,81.21456034706026,126.71942954667068,164.85865770020868,210.2778270042263,317.1512410498441
53001,11.09402170199969,20.80020172125938,28.471133598317763,50.54009110633761,71.61389410955157,101.83021961812574,173.0306760535694
53003,12.21807120555554,19.41099524894874,23.77857983850929,39.31051184926116,56.043227106860456,79.91994673865904,138.33888502092725
53005,235.37915290091212,353.8797432188149,422.3960710868912,667.0586778109108,893.3887749805651,1174.7049838797034,1797.8036088750896
53007,60.52312249918967,94.66324591344156,112.41226482346563,181.83799012565672,250.0530648470229,339.6157733788799,561.2163716814373
53009,16.65930444068644,30.56601172221347,41.53289473517802,72.4493666881698,106.75585020702786,152.46146466224604,270.60502180971446
53011,299.32278470760133,454.5716963260499,531.1600670626711,852.4240508198801,1162.0266865858348,1619.9406782501264,2675.955928478752
53013,1.876483194401677,3.7273839159541096,5.257076035413603,9.370131522028332,13.245749407113426,18.65747385681956,32.099445403643465
53015,75.58367312099465,115.50408082007436,139.4528458975759,225.9571557131944,304.6517949389209,411.0467604243556,659.2414473838136
53017,24.38362761332915,38.569236890785234,45.30976629021037,73.78213379756384,105.34224717410184,150.4881809262718,257.39266440476354
53019,3.382576969075395,6.373846517997307,8.92292990512712,15.780302017917974,22.66691579341744,32.21104327021121,54.64431609282892
53021,115.61811400598852,176.60939052981615,213.2516671049862,337.8048399714524,454.2791674495183,600.1609594462334,925.6081816610972
53023,0.633392716285676,1.8206932631625443,3.059529669923652,7.083112241081842,10.455956765574392,16.562072157375706,30.4432157370324
53025,128.50964771981467,194.91831395290663,232.4102304128026,361.5807512246114,481.1772262267043,623.9815178821584,939.8810661323575
53027,111.96434314899965,170.15769558279584,207.46507349955093,327.40970471248914,418.4432925618903,529.2203291839077,775.7616700367827
53029,20.94819784734092,32.20621146516454,39.49677753573536,65.19193371216242,93.37631609900848,134.2729239627863,245.7102864985678
53031,2.1747111283989407,4.603792036075538,6.1405275617608,11.99579441516513,19.802477419707568,32.188607284891184,67.76600663850607
53033,1234.466987901724,1887.408706231024,2239.371023310633,3677.766375829948,5003.134655018097,7064.984021949495,11862.656802328953
53035,121.42687384610136,185.08473648561508,227.29943093316356,369.8604768513128,501.49996368072937,692.3327816384706,1141.0564940287168
53037,26.55070393905452,46.56707198390007,60.43620041818842,103.42057525839247,144.60594120063251,202.8163530865175,336.8518796750661
53039,12.587054589462408,20.11569154662836,24.894978370445376,40.95141282091706,56.4291273219113,75.94933554245694,121.34713089431813
53041,83.56912727101927,129.11301303463836,162.1953210562085,257.51340357455035,341.8776599932464,440.2676968540857,677.3469562953521
53043,3.5212289949934026,5.8880124336605055,7.1776455583366365,12.027019984685852,17.325218615518313,25.66939260116921,45.89611620755443
53045,34.84178048510601,53.64356274891141,65.47394156326831,105.95078584841934,147.36879601248745,205.75866652842916,343.49334412690115
53047,27.07791252970058,46.67610873963573,61.9570108954447,105.74750165233412,146.11922543910163,197.8867618254151,318.06586634648244
53049,3.296834342181433,6.960102096982718,9.583067664364007,19.03959624241052,32.236295417614066,53.36905523495874,117.1541817765989
53051,11.946041454601088,18.65150046495048,22.40971969895888,35.77171164084001,48.34029942091263,64.71269872837914,101.39922659868137
53053,579.6586674284869,860.2002552286199,991.860543701347,1564.640776587308,2129.1624668766035,2964.767878499113,4895.737517308316
53055,0.2777675118806959,1.0422252396585012,1.5788335638359623,3.5661016166361192,6.77049193606904,12.197897934185558,28.213157160628505
53057,101.29649404051528,154.16290675937097,189.3756177773355,305.9320893633958,405.8221822167665,538.9868409553607,839.0919397566082
53059,3.4322758004711607,6.790568036351429,9.859343025607044,17.9462139443634,25.91567586867413,38.0721315101733,65.69806802323036
53061,568.4428883152816,865.7052182848697,1022.0338370224453,1630.5570205529527,2188.9511292267944,2999.425336268614,4821.07360960353
53063,436.7256621976965,663.7876055937091,783.2473465230846,1241.6845485236654,1697.0825640956436,2288.5521773656487,3750.080271546704
53065,22.77283746955234,35.207135391973765,41.68871175962905,67.30032954311766,94.73449129288528,135.40778563788606,238.3165469543173
53067,131.96389062389764,199.74990191215247,237.8239780162069,386.4872294971596,521.9042029157495,727.4231443985148,1224.9430596059092
53069,0.2851730284874351,0.870839225192376,1.4234094983544294,2.952791748797673,5.031067615159288,8.272821466910141,16.91924842472809
