GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
48419,9.51494417307836,15.121474572928172,23.906658447018824,39.00557582966288,71.45099158905371,110.66003573831247,222.4943877150139
48421,1.265660794544594,2.1730842174875504,3.452720503718106,5.728689833880428,9.953937821452133,14.28707525685534,28.58418159562327
48423,126.36521252714414,202.14305282204677,316.5903099540786,475.9301109069332,819.9109924255406,1189.2520339574548,2279.808081024081
48425,9.467690827047385,15.24672654139352,24.566977110176424,35.62021585224502,58.86813557165081,77.27287682426713,139.75125255250927
48427,91.02619295127433,155.44467417051527,259.06686689829945,370.1109789665463,594.7856082134871,732.4767102373677,1303.860490129042
48429,3.8844832103397327,5.858827892080788,8.996403830062002,13.84100887453108,25.17484433542604,37.803463301244285,74.51019418370949
48431,0.9968037243868624,1.7491261422102442,2.853057157088586,4.312770304807793,7.060443364091059,9.570522397549237,18.308735078090116
48433,1.8073611227756805,3.5688705863672228,6.712700014936642,10.366420038246345,16.712802779099462,22.55599028523856,45.884357144582886
48435,3.738379771618985,6.294330218402291,9.971593338037035,14.355943892624232,23.155047711770845,31.13324191052546,56.64835940312238
48437,5.649338192890695,9.092320709685758,14.015930015328546,20.22346512021623,33.39213940693821,46.52706681727178,85.47838245426979
48439,2248.642290554992,3659.619884717304,5884.080060795056,8273.275846731103,13400.28815580516,17128.573897282364,30489.3704578025
48441,145.74032149862106,250.471047751914,401.5227717765736,577.1760646262919,904.8777450436093,1209.0168615595155,2189.0993837698848
48443,0.5220956284148333,0.8610982497607467,1.4633412898346216,2.335758592051119,4.286555172125726,6.644872256655614,13.440670888233186
48445,17.472656560612613,30.306845387465764,49.88874395181759,69.674707889096,107.13456052904267,138.13121174455236,247.0488087520024
48447,1.3648952769866365,2.648172375230992,4.638306256693587,7.717152092970646,12.252686430834702,18.13002978976693,37.0023456183447
48449,23.400576417315857,41.07293021502317,67.71891468381514,105.80260878406234,177.16070496774051,243.1976845577504,474.4823384935793
48451,129.95606841734826,220.54144529105105,352.90170042930066,490.4334760618585,774.9673531228876,1028.5000119081774,1839.9136742702503
48453,932.553901237476,1566.8586639483945,2521.4417639874464,3844.632589673684,6507.025126199929,8503.634095498783,16065.05072150737
48455,5.787176812344503,10.120020879691737,16.93778924624967,28.67831887448207,52.66036712975412,76.315660766871,156.62259179365225
48457,14.648768567175086,25.00430012529401,39.950713419383646,62.15059329053372,105.61381032364578,146.49375138992426,280.5396522060865
48459,37.40762134641685,63.680187729887,104.90477961815942,156.57166317737193,256.37309117475115,339.62153617925213,635.5716866583955
48461,4.042673117638532,7.848220660878051,13.880730202805768,22.08761912498453,37.2019005687226,49.60353424607752,101.11487038962724
48463,38.44284666307513,67.54166712745898,113.59308495481852,164.15979584493545,264.39870197230204,320.5875128640228,579.6096280446588
48465,55.327872767590286,108.00817161171162,203.60249021129272,320.53841644794227,528.7506941022249,704.3702822024821,1455.1909515635148
48467,28.46788518419706,44.46111323001252,69.12237710052744,106.05320841152664,186.8475193909436,271.9543917394671,532.9050197574638
48469,51.14859950804459,80.02156395367426,124.023730358793,192.40691588472535,338.745328365469,472.38446860626016,920.3720733834922
48471,78.78839492633819,141.3303778241843,242.69914569729585,366.7676948714049,603.1856182321249,778.1932669092212,1461.202301612814
48473,50.35702950159545,94.87352928680347,166.2883216181135,256.03291401210856,426.1303619189583,546.6725630040348,1043.337070140615
48475,8.764714021232466,15.276915124840697,24.63542627752377,37.44743610925004,61.00430696176699,84.80488584591279,161.25225226674888
48477,26.10317736387831,44.66174220052777,72.42122679649174,113.9273468010878,192.53371751753855,255.43755900856988,495.9198032180441
48479,332.583418829503,559.113426569668,919.6911973205883,1330.8520371084933,2151.133326590769,2726.4622388992743,4958.096247097111
48481,41.52113258161073,74.5621964573326,124.09234088500357,190.7772255008585,316.7146432125946,410.495335660611,780.0278878453904
48483,2.8976975851750293,4.406875973737412,6.71310853073853,9.97397067337657,17.4252881040018,24.84776805949321,46.8732757533924
48485,141.0704382377444,232.22452750549937,365.91949589644,514.7377787092586,816.139727700708,1080.1381413040087,1904.996702118694
48487,12.573127000022623,19.66499483866081,30.97794841286008,42.24038948909672,69.96757588845912,92.58688496255894,161.7697416037605
48489,19.22089581391472,31.25596325437684,49.68525510425769,73.27275509265924,123.00927552977156,161.48039014713652,301.72601340886825
48491,504.97164407129407,862.0978982637071,1390.8993768005562,2076.673846008206,3474.9821153454923,4447.634044896509,8359.619512722767
48493,54.236878368315416,94.80696743109807,156.34320091253895,230.73343421447208,380.0324084951392,477.3544729131812,881.911786236615
48495,4.533181478765338,7.325050773860294,11.671874891878728,17.74249571371009,30.804533180713264,43.60984383005707,83.62275316845098
48497,90.4815447777989,150.3207124863429,244.9452537960725,348.8018612050992,557.0436944658685,687.2094872702033,1223.7466617171965
48499,26.377643036641704,42.48882838433061,66.75966961566293,102.5645037389774,175.98996492467447,247.46695958369924,477.51253715385
48501,11.721273581082238,22.10541453420163,38.03767545217084,54.88789267003879,85.33940451087696,109.33015229024662,203.2117580336664
48503,19.97556749354233,34.01035441297611,54.35866696596271,75.85124199487569,118.53713008447453,156.22226268285937,278.447573928031
48505,15.283437909941146,24.66961971401825,40.40210361581531,58.08615855903509,99.18196766037534,128.55242957663333,238.04702207350368
48507,10.512603884917034,17.131282377109933,27.76856510275076,40.57646386097458,67.37027566881355,89.2358814443159,165.51835137325293
49001,-0.1706855011261794,-0.1145726669096698,-0.0399496260015092,0.3502026491628434,2.245494718833601,5.778574593827698,18.55599045515518
49003,-1.4040822978718976,-0.9424904421666016,-0.3286310923026531,2.880814932217889,18.47174694907647,47.53534565380441,152.64411766470272
49005,-3.240878700259551,-2.175440288539713,-0.7585406559864412,6.649447662266895,42.636169784762906,109.72027029497212,352.3305367564588
49007,-0.5392633960770618,-0.3619806313228682,-0.1262167603424993,1.1064294779386683,7.094411065742166,18.25681583609446,58.62575534768568
49009,-0.0162128708193732,-0.0108828918436625,-0.0037946874302225,0.0332646315827502,0.2132923743483104,0.5488883519203092,1.7625742912548457
49011,375.3828317924944,612.6975950400109,981.7188453326706,1386.045470338457,2229.3719354222976,2887.662708814644,5132.626595021094
49013,-0.5356340442759929,-0.3595444284101529,-0.1253672959994593,1.0989829836137714,7.046664243379881,18.13394377038681,58.23119214849954
49015,-0.2714861113675441,-0.1822350908723105,-0.0635424130472555,0.5570195170915441,3.5716017194795504,9.191189265489095,29.514479308463493
49017,-0.1329084524522803,-0.0892148176138155,-0.0311077562703045,0.2726938834161082,1.7485095459239757,4.4996288587976965,14.44907715559732
49019,-0.2547434081684528,-0.1709965489683975,-0.0596237162238884,0.5226678060453053,3.351339006100249,8.624363385728255,27.694304550174177
49021,-1.3163950390285557,-0.8836303571951585,-0.3081075377372339,2.7009032810105307,17.318155839447535,44.566684796196206,143.1112403704976
49023,-0.2900302446576769,-0.1946828429810749,-0.0678827418073139,0.5950672983136441,3.815563585564219,9.819002739907752,31.530495654670016
49025,-0.1947133995463943,-0.130701397142026,-0.0455734519806135,0.39950170283205,2.5615995938890217,6.592041481395869,21.168171635168488
49027,-0.3373177845475156,-0.2264246108584241,-0.0789505801454629,0.6920891404299991,4.4376663440801245,11.419927099675318,36.671337337496645
49029,-0.3017660318684324,-0.2025604918156215,-0.0706295498654652,0.619146108429916,3.96995659510066,10.216318981575556,32.806345999483575
49031,-0.0504400425491612,-0.0338578857358391,-0.0118056942273589,0.103489964924112,0.663576275750299,1.7076526504187393,5.483564461681741
49033,-0.0622553046168743,-0.0417888820794232,-0.0145711036944818,0.1277318369599071,0.8190148361413879,2.107659521262625,6.768054876550469
49035,1020.1448195436744,1648.721442085666,2566.6938304417868,3670.6781856701946,5919.685916298698,7968.944376880268,14282.86231558544
49037,14.193910941658926,21.843146829353252,34.45153381854927,48.4171482564068,80.12847970227696,106.14169793169305,191.3193662591296
49039,-0.7779528831400567,-0.5222009834656783,-0.1820829919541086,1.5961587762402698,10.234548799203402,26.33767212825457,84.57476574671536
49041,-0.5594500097443206,-0.3755308986184089,-0.1309415182213057,1.1478472054975828,7.359980982822906,18.94023564681877,60.82033314169906
49043,49.346154196854606,86.07559254788546,139.15653777604692,196.6576420605932,305.69776142547533,396.962902480984,707.3993454743589
49045,61.15792560859936,96.17013801635365,152.11174845422147,211.8237580734325,351.49968162147775,465.8093621085665,824.510624446127
49047,-0.9622550764249908,-0.6459138569237838,-0.2252196593594322,1.974299367614769,12.65918123113346,32.577241187583965,104.61108820465644
49049,651.1615789861295,1067.8557870180016,1676.0450232433116,2317.557080081337,3636.245877798929,4859.185599458625,8556.951646509633
49051,29.612700324043235,47.24802611151822,73.38242590149503,102.86143790542066,167.8329533299949,222.82310015382205,398.7108024261599
49053,-4.252885037140071,-2.8547496861210107,-0.9954047973621446,8.725823791503242,55.94986585090638,143.98184534678214,462.3503088156521
49055,-0.0713684215480253,-0.0479060631157303,-0.0167040652565677,0.1464296037319106,0.9389046674744252,2.416185000119792,7.758782909543389
49057,-6.562795262996984,-4.405277253794727,-1.5360485486543378,13.465164128474369,86.33845292431582,222.18408547315371,713.4710649458401
50001,3.384872773453431,5.646513170077072,10.062441000001677,20.50083479487251,44.44452156343496,76.16171249638398,175.0024087414392
50003,18.854530438420625,33.11740697399787,56.9645037712524,96.3940337654652,175.25297365530875,238.7251645188769,478.8475533089679
50005,8.226097824339968,13.364492600751063,22.028921898200068,39.33978176414479,76.20505333343824,115.11472026924376,247.64835609051505
50007,81.5149476990172,134.07623933094362,212.61867845035536,341.0626903528867,620.4436311763476,856.3381590821222,1713.0824080175485
50009,1.161492009688256,1.90833160894136,3.27504924740174,6.38757522908221,13.469442699964452,22.37844937308494,52.98944816417335
50011,14.31562445527858,23.83772820139964,41.31803072208981,74.56548895905547,145.12337040184875,219.26286792873896,474.6881172183159
50013,0.9061726626196016,1.4862024551086277,2.581581356002973,5.068960976416528,10.846326592932384,18.60329333728328,43.324475483358
50015,3.532447523676705,6.162092497258605,11.550342134470547,23.796344525200517,51.31084842081766,86.77951761035253,210.9731036014772
50017,5.174475879948061,7.977051273925869,12.715193379208555,23.95512043762183,49.37286954954498,81.13344529089336,180.76474262107985
50019,9.46621557942638,14.79951384841586,23.21267988414925,39.28528208573638,73.99597757835195,111.78953131515362,232.11590658028237
50021,9.168339991549416,17.780193032205805,33.354618856176614,68.39976431887264,141.5824074657069,225.9915798129261,538.7902180103357
50023,8.508640811609727,12.563781543879935,19.90169902348693,38.21547916973324,79.83679619701591,137.68357603844177,305.1951300425606
50025,14.04141350313263,23.441198531801515,38.60331764655861,67.54111743595277,126.98953071133003,186.1152704015574,388.87535771194337
50027,12.418048344046706,20.448246236694896,34.459857741118846,63.20344064970791,123.33597648806328,190.88654608770915,411.82286719383455
51001,21.15047996644949,35.05130357453551,56.53052920355301,89.00589444694832,157.99412388386915,212.5673135687938,414.726714995151
51003,64.96528914631959,109.54539866132087,180.12004600733323,282.3712187126755,492.5031086185792,659.3590583038434,1294.8950315691295
51005,21.062795066758056,37.43811890593769,62.89820947801728,88.98757507101132,143.06356470143882,176.65325735808204,319.3321331247039
51007,6.064846580329305,9.656393671285995,14.92369428285838,24.213844462937285,43.82161849735536,63.91893330999812,128.05314737591252
51009,34.89693904535611,57.970054151076624,94.31535349042154,134.76752695045755,220.28905205803676,280.98544807835543,514.0228425142182
51011,19.336331228135023,33.2641913111821,54.94940487292458,77.29727970131937,124.91912033758403,153.30499602854306,275.6020304240522
51013,193.9047944801229,316.81203999901834,505.19028493913385,770.3663610402294,1277.8132465024596,1690.5433754224152,3163.5946409379326
51015,79.8412976895001,124.09861444315098,194.42054016490312,282.26816950931027,466.7974227916049,613.3616408113493,1086.7673501069455
51017,4.422637840390659,7.67766028835814,12.999652404761418,19.912376836058808,33.24868758371514,42.65326458874394,81.67400881906474
51019,81.01027707780707,132.89616818166266,216.13165027545145,308.2476074656929,503.51599501259216,643.753042287617,1182.1049936442937
51021,5.140746183072011,8.132928811263927,13.415721364089936,18.89778523545444,34.728959530250044,48.61221708402814,93.19797219092128
51023,36.73169671928089,63.15122640123518,103.12366222940004,153.6525925166424,246.40102494903087,318.5212932720328,583.500287554328
51025,12.797691467061709,23.084608925131597,38.697674264276266,61.95819412706294,104.73582080909188,137.01891708078892,263.65853616098804
