GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
48193,19.00945246292473,28.42473263279484,43.33644015861764,61.10136103560142,76.06280659669135,90.40702871144956,109.79822867031017
48195,15.735380936684432,24.236511945743192,37.724492856818536,53.656444400117095,67.73139820684014,79.5913069362666,96.09573168258775
48197,9.27347333561642,15.565286928771442,24.984210302045533,35.31403798818807,45.6294184045302,55.48262552144801,68.11813377716221
48199,86.48955619683504,146.6241384706708,237.80542660222207,337.23434554585924,426.712630878436,537.9743886162913,672.969215164073
48201,4864.721953134238,6869.087434023285,9899.121884034026,13363.556424269957,16077.17946460944,19542.423832432407,24946.18372319723
48203,59.59187252427066,86.01937331889373,122.1608002048694,165.87452755983213,201.16077746421905,251.65789935909825,330.01205396325616
48205,1.383143293239068,3.19741474321127,6.084984621790343,9.803821234156874,14.461054095287867,21.242398994282283,32.366642897736945
48207,10.695538072728946,16.495009248549355,25.761791622756835,35.94583259816103,45.95170335543509,56.72309593332444,70.77504356579773
48209,223.2642256312093,353.7846323060284,543.6219292729146,761.7494649433354,948.3971566900176,1186.5803063818,1488.373777626032
48211,3.3357501531963782,5.548243197655434,8.452983517160103,12.20300189364967,15.43957200970524,19.39703829595021,26.248492784949125
48213,95.88072591155805,143.1434225154634,206.4461317622512,284.6097013992367,344.9153478434743,420.1220466102892,542.9941470122793
48215,465.4443189857261,663.0513106118749,938.0874340588116,1274.7184063304346,1593.246581092261,2066.1319096938987,2867.3165270021336
48217,23.5629287737759,36.86189874933279,57.67325232744276,83.52614853569352,118.40096925518672,158.54770873454106,226.3308053120976
48219,23.51750145131704,38.325994676009934,58.78671397695057,83.9139432241554,103.86684778421642,130.36037757748008,172.93083107924508
48221,116.2833864585693,186.2984650691356,290.77905519140427,408.8091860933083,514.0121737953675,622.2396926819345,765.1086656555326
48223,35.51200064846974,60.14795619578142,92.10890795656604,130.18486704995823,161.0273785441001,206.0752413654242,272.51312591035816
48225,9.674479363463696,23.06220729183924,43.94414083213847,71.8420195372201,100.96797685253335,144.31418376566845,205.4653340813025
48227,27.933045530228988,64.6573119937187,118.03323696154456,194.47168277902315,268.71903543259145,363.1696357942976,501.0826419036106
48229,8.332597842159652,15.90407180405312,28.50180340448864,42.74136683502148,59.51117578701569,72.96733105609712,94.665152229749
48231,110.72374084393898,160.99464263140737,235.26855327243624,320.05904873053987,387.7672115120832,471.6138729488834,596.8211668782357
48233,14.202639382410004,22.06234241835391,32.22851059317303,45.48841955662215,57.49252466829356,74.2333449709894,101.86637518491544
48235,0.402838704275728,1.0820412357185478,2.206795436290442,3.737750942618823,5.580216858234941,8.586927654362848,12.975351439127383
48237,10.206089496820365,15.682772502978818,23.10209237989056,32.12353478668692,39.495183547301856,48.2353078642842,61.66500807369674
48239,24.14777669628429,35.091457041903034,51.64388682275021,71.23224974553403,86.59869021134662,103.52909905145968,127.76000706035887
48241,18.91609605131067,43.2413066727377,81.14698789120159,125.4748643804056,176.43047281447767,264.83471775102765,362.7122955792537
48243,1.653774946459497,3.921080921365349,7.947215789996351,13.08812899845743,19.576777375393267,27.258114571739085,38.13605689994083
48245,288.2951667409352,400.3371892981956,570.6802023398432,769.7924997597049,933.2970854316968,1135.1289669870089,1456.759310952585
48247,9.641183492562222,14.177114087503996,20.86722219279811,28.49212157061056,34.79104378813582,41.50427498909526,51.104556267484845
48249,55.25669353527647,85.40692286866629,127.01096330497828,176.68331481412173,216.10727280416373,262.5191305958992,331.1878925866937
48251,399.7397454793058,575.2421190879031,864.8091546484135,1182.3732277168265,1464.613497332117,1704.7261482347794,2034.374011096024
48253,15.851351219153688,39.91088234088679,83.1139638929386,138.96878799835494,198.87348370402503,285.13872259309807,408.1196609224726
48255,32.33587334093308,51.06913236025239,80.27850147623997,111.31292230959592,139.83208390694918,169.06509428014547,197.20113669214845
48257,301.8909653531575,441.2128843265776,664.5657308074783,917.39032164233,1130.4302226722727,1324.5803949691976,1573.8827122040889
48259,43.37230153937259,65.34604059262524,95.02198731072444,130.65521204330418,160.39672391180886,198.4606192140409,257.26833702868765
48261,0.0189166819849894,0.1619868097337572,0.4151516448375996,0.8526573773412305,1.5107867229597818,2.856240209353142,5.288564566299763
48263,1.349744898769495,2.3979213069632004,4.121844010499585,6.048482861034045,8.105057359323775,10.094358525687758,12.95337461315771
48265,105.66801795832606,146.07033792989992,214.54176730614336,290.9483284469081,359.6639411331994,425.861016979376,517.8038615262745
48267,3.609476420842933,6.607821037165628,10.947507410731005,16.270754652354622,21.57288555932973,28.72499402896158,39.29297733652442
48269,0.0074240607842226,0.1129875132895757,0.4823313635379262,1.5138623906276762,3.973469670858927,9.255483302215907,16.034073674998442
48271,5.925255270531776,10.052318549950764,16.74202026149386,24.16416949902569,31.13736007480296,39.56848148641034,48.11974828863486
48273,40.121193790686,58.78490538423044,89.10825503169279,123.02781997564402,155.32672727573316,194.7296480434599,243.53339800656013
48275,0.7583891679755885,1.838612888539596,3.351496074602992,5.250523708389057,7.429914424243993,11.79348341152178,17.971098999434155
48277,57.91213252272246,91.64096421318108,137.35169214275697,193.60674362936103,245.59777704727756,303.88167682978843,399.029835792329
48279,12.030809798752546,19.809447906426755,31.003754412323342,45.14035427873491,58.14192583839849,73.52622068074703,100.1522454213661
48281,20.435722456222138,31.36840938873092,47.1425079742074,65.15588982448963,80.8730588822682,102.71946623265512,132.752512139698
48283,12.166022093941049,27.137260793062215,53.13066200836209,84.28447325567853,121.11878044991118,166.27597748032483,211.00403032034464
48285,14.338516751409616,23.258976734894084,33.8114172513615,47.46611980228511,58.287162512007065,74.44632912523929,100.64730849296332
48287,31.19113363806633,49.14144267038412,76.70510203981576,108.22376789719716,135.29405507610596,163.47724155703176,201.9090203254665
48289,19.668118555383632,32.265182397932335,49.65700723435129,70.20788207117688,86.44124439528169,108.6989324351376,139.17394302061174
48291,62.94949324003047,126.32285355883164,221.69943169887955,331.3060587664978,438.881556121701,608.7649339433536,801.5469753737946
48293,17.323820973910742,33.7312944073903,56.48380361485872,81.42334387622319,105.35975541218872,144.3963962581242,195.64125056708392
48295,4.167478077153511,7.1623217674010125,11.363697911245762,16.70163531930023,21.50099316619529,26.623543652909603,34.38315571041687
48297,18.84506912568695,28.89100324130812,43.77983758246967,60.71596854768456,75.72637777730309,93.30379568545068,116.57001382245276
48299,35.21928302689436,51.787261957435575,77.48986351631622,108.73026075596964,132.4419855251381,158.51937996484745,193.6438537571164
48301,-0.005106979255102,-0.003229752015113,-0.0009293438830234,0.0030261370231253,0.0144408278695078,0.0542352295026591,0.1653922030083382
48303,576.7718445346452,968.8817236341388,1536.0995309945754,2202.0754505359346,2800.7215526106197,3314.400920705427,4212.530247298608
48305,6.641858739784852,10.246882394964151,15.048522844649517,21.33012395960913,26.56219665112149,33.032173287400106,43.2666843020571
48307,1.6270921271791938,3.635098162990952,6.794446423662072,11.453910425918384,18.59721554289729,29.548277123644617,49.68709042562386
48309,321.382712145761,490.8105333939212,723.3054553274969,1005.0771399817912,1233.823146303443,1515.8854569556047,1938.5050259027796
48311,1.2765911744516418,2.248914490826585,3.942043321607344,5.839050751021086,8.073662985019212,10.338461064045052,12.619387526041056
48313,10.986071126640445,19.71294443727633,31.98967250918056,46.40407443518183,59.219153886941655,78.20949878763057,103.95629725447178
48315,4.745978953685533,7.50186109976788,11.362774936945868,15.617735000237303,19.24944730154239,25.35827531531471,34.32669052770817
48317,10.785014887821726,18.582636055544384,30.03880879458674,43.77591463596032,56.14653740584251,67.56812451498142,84.58459088989437
48319,8.92235734916162,16.17951885373667,27.78647052698208,40.6839598635253,53.8208487771158,68.01087353383622,82.18034302215926
48321,56.443199019657904,88.09369787027426,136.40599654043336,188.75940063900688,235.93216089181917,292.7373565535329,355.92053574003893
48323,147.51445862933812,212.74193565149423,318.1902400963259,435.8022136571573,534.5861370017201,620.7762999797175,739.7006112630951
48325,42.01490126235275,71.5464197618645,111.66994186133388,157.6708606725025,200.50035586696777,261.49886342198744,349.13976609424964
48327,3.592113345861965,6.488234472003643,10.579478608311028,15.96681408327537,20.652265056517287,25.62723355428721,32.99222659577487
48329,544.7889187450019,779.6964377109514,1193.308755062097,1639.703462152578,2021.815382222485,2367.6118272108847,2772.644802462786
48331,39.4198654239383,55.27020191385667,80.27398980303836,109.0534861866506,134.11290688449768,161.5398575335683,200.7810258740097
48333,8.059021661871835,13.239983140882416,20.90530305116456,30.761198399528432,39.5744872732861,48.62147025879179,60.77598226682272
48335,11.846166936348425,19.348127333551652,29.43885799297351,41.73660002456107,51.58423336990771,62.53283528524664,79.97785011004939
48337,53.45953492423942,78.82009208397298,119.94215313308004,167.80897382453978,208.79004230033604,242.94060134049064,289.94821896602906
48339,758.8745784792013,1136.7487637037148,1696.3094356102922,2330.309623325358,2859.618122475937,3493.585647258766,4384.030217352037
48341,11.649842997698466,20.103421657961785,31.35523533984284,45.21004871547211,58.10639901278729,76.03665788826629,106.82968881090368
48343,7.240045082661282,12.869455465956772,20.237838024143507,28.945841897469368,36.25901273853509,48.25696395999898,65.92570749009782
48345,1.655167299719616,3.081347067260312,5.316995758341858,8.054858734246748,10.761532359517211,13.847425135641,17.669989636239603
48347,41.78386993926304,73.20049485502635,116.09750750221392,164.0897970474439,209.7430688353853,283.9142536706184,382.1193093787332
48349,96.53402939999968,156.7510587459181,244.208596365632,342.5544534145062,430.8710213197405,523.2787845536496,646.8193192967376
48351,3.117562796207655,8.511310928723262,17.283496150130475,28.277327149120584,40.95944476582555,64.80401614855924,93.94754232347302
48353,38.8195479418652,57.95285232055808,88.01093283174055,123.39676580448727,153.0659517327741,178.98970092528944,215.1398426065163
48355,498.50422519836405,739.8697724580234,1105.1771426016403,1524.5604448995246,1867.5635663092276,2252.269589975001,2807.9391178632104
48357,9.508690738800333,16.57193879564862,25.75508254085055,37.59660252238937,48.92225221006488,63.065643693694135,85.09276351671588
48359,6.085450368789747,10.629340113453384,18.08194270482669,26.86597341529568,35.87045095083779,45.50427451002682,54.38108418336488
48361,59.958678726704655,103.67237028564934,165.72974766160024,242.793970722588,322.8974990985012,438.51292549358624,608.1078518702815
48363,41.284759480047335,63.47092562578048,94.26168404954248,130.83270686097228,162.15516276843545,197.94408121890004,251.46474216249376
48365,18.780926211560537,28.92725207291629,43.62404319469097,60.18524952844676,77.12029615441762,101.15198523055034,134.8822625826475
48367,287.8638126280717,412.909519811158,610.7638135096103,835.3334395883752,1029.7332474472971,1206.146826366022,1458.7497139018624
48369,6.328041245352287,10.355164211534136,15.523188033217556,22.440639689844485,28.81463107799888,37.52153708031681,52.07470537662094
48371,1.71970632303774,3.0728933773701934,4.997940069868696,7.8385365018704976,12.057113867675634,19.099052277995007,34.503330240262194
48373,25.85560186639395,40.2851772355771,60.18480799743376,85.1925907553148,110.33054824361416,150.24584755712027,211.3107634139907
48375,92.01731616839076,153.1226514185288,233.41956541797572,340.03956848414015,430.5673971600515,550.9542676730631,753.0150437198507
48377,3.052958703054104,8.364325508122976,17.67332845360946,30.180601580035763,47.8416865293308,68.61282398835318,105.68677989471956
48379,15.881001868697044,26.31150605628332,40.779518183285134,58.63965005201384,73.48121327120339,90.2607376551972,114.03674586816402
48381,123.73369178533191,211.3933299872874,329.621570635353,481.3166627714788,608.6290488092477,764.4990010842489,1012.5978857392882
48383,-0.2238391428714723,-0.1453177660227822,-0.0363844475371616,0.22710047908907,0.8344212966653375,2.4860160196546577,7.718928423390622
48385,7.376725701232752,13.180550651986737,22.530286326720017,32.78849594178784,42.77116076510338,53.873364784802895,65.20066637619178
48387,13.072150395636063,21.508703234634844,33.403167927404425,46.6649408313632,57.79706646582017,73.30122095433377,93.835274469974
48389,8.217911499320355,18.34951786896434,34.50009192427016,54.00363583781249,77.14435713259564,104.75375933238138,153.04038177571417
48391,8.106410637278806,14.240992181641625,23.33568741661957,34.832899501111704,45.40247015737226,58.00847319481961,72.92778534207137
48393,0.9373147447838688,1.7197465535371843,2.898579643479358,4.294789197396192,5.640658936946905,7.31262635582567,9.450441478035138
48395,22.318196572845697,40.986490915937104,69.90410789660153,99.92173181454972,128.10638669951967,166.39168003431936,210.62102317310627
